#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
5446	10.03.2014 08:09:36	4	84	65			
5447	10.03.2014 08:26:53	86	84	38			
5448	10.03.2014 08:44:10	88	83	99			
5449	10.03.2014 09:01:26	9	82	91			
5450	10.03.2014 09:18:43	78	82	85			
5451	10.03.2014 09:36:00	94	81	96			
5452	10.03.2014 09:53:17	23	80	53			
5453	10.03.2014 10:10:34	69	80	99			
5454	10.03.2014 10:27:50	98	79	81			
5455	10.03.2014 10:45:07	36	78	12			
5456	10.03.2014 11:02:24	58	78	11			
5457	10.03.2014 11:19:41	99	77	3			
5458	10.03.2014 11:36:58	49	76	30			
5459	10.03.2014 11:54:14	46	75	43			
5460	10.03.2014 12:11:31	99	74	3			
5461	10.03.2014 12:28:48	61	74	25			
5462	10.03.2014 12:46:05	33	73	1			
5463	10.03.2014 13:03:22	97	72	92			
5464	10.03.2014 13:20:38	71	71	30			
5465	10.03.2014 13:37:55	19	70	98			
5466	10.03.2014 13:55:12	93	69	31			
5467	10.03.2014 14:12:29	80	69	11			
5468	10.03.2014 14:29:46	5	68	28			
5469	10.03.2014 14:47:02	87	67	56			
5470	10.03.2014 15:04:19	88	66	99			
5471	10.03.2014 15:21:36	8	65	14			
5472	10.03.2014 15:38:53	79	64	89			
5473	10.03.2014 15:56:10	94	63	96			
5474	10.03.2014 16:13:26	22	62	99			
5475	10.03.2014 16:30:43	69	61	99			
5476	10.03.2014 16:48:00	97	60	92			
5477	10.03.2014 17:05:17	35	59	90			
5478	10.03.2014 17:22:34	59	58	77			
5479	10.03.2014 17:39:50	99	58	3			
5480	10.03.2014 17:57:07	48	57	64			
5481	10.03.2014 18:14:24	47	56	99			
5482	10.03.2014 18:31:41	99	55	3			
5483	10.03.2014 18:48:58	60	54	95			
5484	10.03.2014 19:06:14	34	53	84			
5485	10.03.2014 19:23:31	97	52	92			
5486	10.03.2014 19:40:48	71	50	30			
5487	10.03.2014 19:58:05	20	49	40			
5488	10.03.2014 20:15:22	93	48	31			
5489	10.03.2014 20:32:38	80	47	11			
5490	10.03.2014 20:49:55	6	46	96			
5491	10.03.2014 21:07:12	87	45	56			
5492	10.03.2014 21:24:29	87	44	56			
5493	10.03.2014 21:41:46	7	43	75			
5494	10.03.2014 21:59:02	79	42	89			
5495	10.03.2014 22:16:19	93	41	31			
5496	10.03.2014 22:33:36	21	40	54			
5497	10.03.2014 22:50:53	70	39	63			
5498	10.03.2014 23:08:10	97	38	92			
5499	10.03.2014 23:25:26	35	36	90			
5500	10.03.2014 23:42:43	59	35	77			
5501	11.03.2014 00:00:00	99	34	3			
5502	11.03.2014 00:17:17	47	33	99			
5503	11.03.2014 00:34:34	47	32	99			
5504	11.03.2014 00:51:50	99	31	3			
5505	11.03.2014 01:09:07	59	30	77			
5506	11.03.2014 01:26:24	35	29	90			
5507	11.03.2014 01:43:41	97	27	92			
5508	11.03.2014 02:00:58	70	26	63			
5509	11.03.2014 02:18:14	21	25	54			
5510	11.03.2014 02:35:31	93	24	31			
5511	11.03.2014 02:52:48	79	23	89			
5512	11.03.2014 03:10:05	7	22	75			
5513	11.03.2014 03:27:22	87	20	56			
5514	11.03.2014 03:44:38	87	19	56			
5515	11.03.2014 04:01:55	6	18	96			
5516	11.03.2014 04:19:12	80	17	11			
5517	11.03.2014 04:36:29	93	16	31			
5518	11.03.2014 04:53:46	20	15	40			
5519	11.03.2014 05:11:02	71	13	30			
5520	11.03.2014 05:28:19	97	12	92			
5521	11.03.2014 05:45:36	34	11	84			
5522	11.03.2014 06:02:53	60	10	95			
5523	11.03.2014 06:20:10	99	9	3			
5524	11.03.2014 06:37:26	47	7	99			
5525	11.03.2014 06:54:43	48	6	64			
5526	11.03.2014 07:12:00	99	5	3			
5527	11.03.2014 07:29:17	59	4	77			
5528	11.03.2014 07:46:34	35	3	90			
5529	11.03.2014 08:03:50	97	1	92			
5530	11.03.2014 08:21:07	69	0	99			
5531	11.03.2014 08:38:24	22	0	99			
5532	11.03.2014 08:55:41	94	1	96			
5533	11.03.2014 09:12:58	79	2	89			
5534	11.03.2014 09:30:14	8	4	14			
5535	11.03.2014 09:47:31	88	5	99			
5536	11.03.2014 10:04:48	87	6	56			
5537	11.03.2014 10:22:05	5	7	28			
5538	11.03.2014 10:39:22	80	8	11			
5539	11.03.2014 10:56:38	93	10	31			
5540	11.03.2014 11:13:55	19	11	98			
5541	11.03.2014 11:31:12	71	12	30			
5542	11.03.2014 11:48:29	97	13	92			
5543	11.03.2014 12:05:46	33	14	1			
5544	11.03.2014 12:23:02	61	16	25			
5545	11.03.2014 12:40:19	99	17	3			
5546	11.03.2014 12:57:36	46	18	43			
5547	11.03.2014 13:14:53	49	19	30			
5548	11.03.2014 13:32:10	99	20	3			
5549	11.03.2014 13:49:26	58	21	11			
5550	11.03.2014 14:06:43	36	23	12			
5551	11.03.2014 14:24:00	98	24	81			
5552	11.03.2014 14:41:17	69	25	99			
5553	11.03.2014 14:58:34	23	26	53			
5554	11.03.2014 15:15:50	94	27	96			
5555	11.03.2014 15:33:07	78	28	85			
5556	11.03.2014 15:50:24	9	30	91			
5557	11.03.2014 16:07:41	88	31	99			
5558	11.03.2014 16:24:58	86	32	38			
5559	11.03.2014 16:42:14	4	33	65			
5560	11.03.2014 16:59:31	81	34	77			
5561	11.03.2014 17:16:48	92	35	62			
5562	11.03.2014 17:34:05	18	36	66			
5563	11.03.2014 17:51:22	72	37	96			
5564	11.03.2014 18:08:38	97	39	92			
5565	11.03.2014 18:25:55	32	40	83			
5566	11.03.2014 18:43:12	61	41	25			
5567	11.03.2014 19:00:29	99	42	3			
5568	11.03.2014 19:17:46	45	43	52			
5569	11.03.2014 19:35:02	50	44	96			
5570	11.03.2014 19:52:19	99	45	3			
5571	11.03.2014 20:09:36	57	46	89			
5572	11.03.2014 20:26:53	37	47	76			
5573	11.03.2014 20:44:10	98	48	81			
5574	11.03.2014 21:01:26	68	49	44			
5575	11.03.2014 21:18:43	24	50	42			
5576	11.03.2014 21:36:00	94	51	96			
5577	11.03.2014 21:53:17	78	52	85			
5578	11.03.2014 22:10:34	10	53	83			
5579	11.03.2014 22:27:50	89	54	51			
5580	11.03.2014 22:45:07	86	55	38			
5581	11.03.2014 23:02:24	3	56	98			
5582	11.03.2014 23:19:41	81	57	77			
5583	11.03.2014 23:36:58	92	58	62			
5584	11.03.2014 23:54:14	17	59	27			
5585	12.03.2014 00:11:31	73	60	73			
5586	12.03.2014 00:28:48	96	61	18			
5587	12.03.2014 00:46:05	31	62	91			
5588	12.03.2014 01:03:22	62	63	67			
5589	12.03.2014 01:20:38	99	64	3			
5590	12.03.2014 01:37:55	44	65	99			
5591	12.03.2014 01:55:12	51	66	74			
5592	12.03.2014 02:12:29	99	67	3			
5593	12.03.2014 02:29:46	56	68	85			
5594	12.03.2014 02:47:02	38	68	95			
5595	12.03.2014 03:04:19	98	69	81			
5596	12.03.2014 03:21:36	67	70	51			
5597	12.03.2014 03:38:53	25	71	99			
5598	12.03.2014 03:56:10	94	72	96			
5599	12.03.2014 04:13:26	77	73	3			
5600	12.03.2014 04:30:43	11	74	0			
5601	12.03.2014 04:48:00	89	74	51			
5602	12.03.2014 05:05:17	85	75	98			
5603	12.03.2014 05:22:34	3	76	98			
5604	12.03.2014 05:39:50	82	77	94			
5605	12.03.2014 05:57:07	92	77	62			
5606	12.03.2014 06:14:24	17	78	27			
5607	12.03.2014 06:31:41	73	79	73			
5608	12.03.2014 06:48:58	96	80	18			
5609	12.03.2014 07:06:14	30	80	15			
5610	12.03.2014 07:23:31	63	81	98			
5611	12.03.2014 07:40:48	99	82	3			
5612	12.03.2014 07:58:05	43	82	55			
5613	12.03.2014 08:15:22	51	83	74			
5614	12.03.2014 08:32:38	99	84	3			
5615	12.03.2014 08:49:55	56	84	85			
5616	12.03.2014 09:07:12	39	85	26			
5617	12.03.2014 09:24:29	98	86	81			
5618	12.03.2014 09:41:46	67	86	51			
5619	12.03.2014 09:59:02	25	87	99			
5620	12.03.2014 10:16:19	95	87	73			
5621	12.03.2014 10:33:36	77	88	3			
5622	12.03.2014 10:50:53	11	88	0			
5623	12.03.2014 11:08:10	90	89	44			
5624	12.03.2014 11:25:26	85	90	98			
5625	12.03.2014 11:42:43	2	90	41			
5626	12.03.2014 12:00:00	82	91	94			
5627	12.03.2014 12:17:17	91	91	99			
5628	12.03.2014 12:34:34	16	92	95			
5629	12.03.2014 12:51:50	74	92	17			
5630	12.03.2014 13:09:07	96	92	18			
5631	12.03.2014 13:26:24	30	93	15			
5632	12.03.2014 13:43:41	64	93	39			
5633	12.03.2014 14:00:58	99	94	3			
5634	12.03.2014 14:18:14	43	94	55			
5635	12.03.2014 14:35:31	52	94	16			
5636	12.03.2014 14:52:48	99	95	3			
5637	12.03.2014 15:10:05	55	95	2			
5638	12.03.2014 15:27:22	40	96	66			
5639	12.03.2014 15:44:38	98	96	81			
5640	12.03.2014 16:01:55	66	96	99			
5641	12.03.2014 16:19:12	26	96	64			
5642	12.03.2014 16:36:29	95	97	73			
5643	12.03.2014 16:53:46	76	97	82			
5644	12.03.2014 17:11:02	12	97	84			
5645	12.03.2014 17:28:19	90	98	44			
5646	12.03.2014 17:45:36	84	98	68			
5647	12.03.2014 18:02:53	1	98	54			
5648	12.03.2014 18:20:10	83	98	24			
5649	12.03.2014 18:37:26	91	98	99			
5650	12.03.2014 18:54:43	15	99	75			
5651	12.03.2014 19:12:00	74	99	17			
5652	12.03.2014 19:29:17	96	99	18			
5653	12.03.2014 19:46:34	29	99	74			
5654	12.03.2014 20:03:50	64	99	39			
5655	12.03.2014 20:21:07	99	99	3			
5656	12.03.2014 20:38:24	42	99	39			
5657	12.03.2014 20:55:41	53	99	91			
5658	12.03.2014 21:12:58	99	99	3			
5659	12.03.2014 21:30:14	54	99	82			
5660	12.03.2014 21:47:31	40	99	66			
5661	12.03.2014 22:04:48	98	99	81			
5662	12.03.2014 22:22:05	65	99	56			
5663	12.03.2014 22:39:22	27	99	29			
5664	12.03.2014 22:56:38	95	99	73			
5665	12.03.2014 23:13:55	75	99	92			
5666	12.03.2014 23:31:12	13	99	90			
5667	12.03.2014 23:48:29	90	99	44			
5668	13.03.2014 00:05:46	84	99	68			
5669	13.03.2014 00:23:02	0	99	100			
5670	13.03.2014 00:40:19	83	99	24			
5671	13.03.2014 00:57:36	91	99	99			
5672	13.03.2014 01:14:53	14	99	13			
5673	13.03.2014 01:32:10	75	99	92			
5674	13.03.2014 01:49:26	96	98	18			
5675	13.03.2014 02:06:43	28	98	96			
5676	13.03.2014 02:24:00	65	98	56			
5677	13.03.2014 02:41:17	98	98	81			
5678	13.03.2014 02:58:34	41	98	98			
5679	13.03.2014 03:15:50	54	97	82			
5680	13.03.2014 03:33:07	99	97	3			
5681	13.03.2014 03:50:24	53	97	91			
5682	13.03.2014 04:07:41	41	96	98			
5683	13.03.2014 04:24:58	99	96	3			
5684	13.03.2014 04:42:14	65	96	56			
5685	13.03.2014 04:59:31	28	96	96			
5686	13.03.2014 05:16:48	96	95	18			
5687	13.03.2014 05:34:05	75	95	92			
5688	13.03.2014 05:51:22	14	94	13			
5689	13.03.2014 06:08:38	91	94	99			
5690	13.03.2014 06:25:55	83	94	24			
5691	13.03.2014 06:43:12	0	93	100			
5692	13.03.2014 07:00:29	84	93	68			
5693	13.03.2014 07:17:46	90	92	44			
5694	13.03.2014 07:35:02	13	92	90			
5695	13.03.2014 07:52:19	76	92	82			
5696	13.03.2014 08:09:36	95	91	73			
5697	13.03.2014 08:26:53	27	91	29			
5698	13.03.2014 08:44:10	66	90	99			
5699	13.03.2014 09:01:26	98	90	81			
5700	13.03.2014 09:18:43	40	89	66			
5701	13.03.2014 09:36:00	54	88	82			
5702	13.03.2014 09:53:17	99	88	3			
5703	13.03.2014 10:10:34	53	87	91			
5704	13.03.2014 10:27:50	42	87	39			
5705	13.03.2014 10:45:07	99	86	3			
5706	13.03.2014 11:02:24	64	86	39			
5707	13.03.2014 11:19:41	29	85	74			
5708	13.03.2014 11:36:58	96	84	18			
5709	13.03.2014 11:54:14	74	84	17			
5710	13.03.2014 12:11:31	15	83	75			
5711	13.03.2014 12:28:48	91	82	99			
5712	13.03.2014 12:46:05	83	82	24			
5713	13.03.2014 13:03:22	1	81	54			
5714	13.03.2014 13:20:38	84	80	68			
5715	13.03.2014 13:37:55	90	80	44			
5716	13.03.2014 13:55:12	12	79	84			
5717	13.03.2014 14:12:29	76	78	82			
5718	13.03.2014 14:29:46	95	77	73			
5719	13.03.2014 14:47:02	26	77	64			
5720	13.03.2014 15:04:19	66	76	99			
5721	13.03.2014 15:21:36	98	75	81			
5722	13.03.2014 15:38:53	39	74	26			
5723	13.03.2014 15:56:10	55	73	2			
5724	13.03.2014 16:13:26	99	73	3			
5725	13.03.2014 16:30:43	52	72	16			
5726	13.03.2014 16:48:00	43	71	55			
5727	13.03.2014 17:05:17	99	70	3			
5728	13.03.2014 17:22:34	63	69	98			
5729	13.03.2014 17:39:50	30	68	15			
5730	13.03.2014 17:57:07	96	68	18			
5731	13.03.2014 18:14:24	74	67	17			
5732	13.03.2014 18:31:41	16	66	95			
5733	13.03.2014 18:48:58	91	65	99			
5734	13.03.2014 19:06:14	82	64	94			
5735	13.03.2014 19:23:31	2	63	41			
5736	13.03.2014 19:40:48	85	62	98			
5737	13.03.2014 19:58:05	89	61	51			
5738	13.03.2014 20:15:22	11	60	0			
5739	13.03.2014 20:32:38	77	59	3			
5740	13.03.2014 20:49:55	95	58	73			
5741	13.03.2014 21:07:12	25	57	99			
5742	13.03.2014 21:24:29	67	56	51			
5743	13.03.2014 21:41:46	98	55	81			
5744	13.03.2014 21:59:02	39	54	26			
5745	13.03.2014 22:16:19	56	53	85			
5746	13.03.2014 22:33:36	99	52	3			
5747	13.03.2014 22:50:53	51	51	74			
5748	13.03.2014 23:08:10	44	50	99			
5749	13.03.2014 23:25:26	99	49	3			
5750	13.03.2014 23:42:43	63	48	98			
5751	14.03.2014 00:00:00	30	47	15			
5752	14.03.2014 00:17:17	96	46	18			
5753	14.03.2014 00:34:34	73	45	73			
5754	14.03.2014 00:51:50	17	44	27			
5755	14.03.2014 01:09:07	92	43	62			
5756	14.03.2014 01:26:24	82	42	94			
5757	14.03.2014 01:43:41	3	41	98			
5758	14.03.2014 02:00:58	85	40	98			
5759	14.03.2014 02:18:14	89	38	51			
5760	14.03.2014 02:35:31	10	37	83			
5761	14.03.2014 02:52:48	77	36	3			
5762	14.03.2014 03:10:05	94	35	96			
5763	14.03.2014 03:27:22	24	34	42			
5764	14.03.2014 03:44:38	68	33	44			
5765	14.03.2014 04:01:55	98	32	81			
5766	14.03.2014 04:19:12	38	31	95			
5767	14.03.2014 04:36:29	57	29	89			
5768	14.03.2014 04:53:46	99	28	3			
5769	14.03.2014 05:11:02	50	27	96			
5770	14.03.2014 05:28:19	44	26	99			
5771	14.03.2014 05:45:36	99	25	3			
5772	14.03.2014 06:02:53	62	24	67			
5773	14.03.2014 06:20:10	31	23	91			
5774	14.03.2014 06:37:26	96	21	18			
5775	14.03.2014 06:54:43	72	20	96			
5776	14.03.2014 07:12:00	18	19	66			
5777	14.03.2014 07:29:17	92	18	62			
5778	14.03.2014 07:46:34	81	17	77			
5779	14.03.2014 08:03:50	4	15	65			
5780	14.03.2014 08:21:07	86	14	38			
5781	14.03.2014 08:38:24	89	13	51			
5782	14.03.2014 08:55:41	10	12	83			
5783	14.03.2014 09:12:58	78	11	85			
5784	14.03.2014 09:30:14	94	10	96			
5785	14.03.2014 09:47:31	24	8	42			
5786	14.03.2014 10:04:48	68	7	44			
5787	14.03.2014 10:22:05	98	6	81			
5788	14.03.2014 10:39:22	37	5	76			
5789	14.03.2014 10:56:38	57	4	89			
5790	14.03.2014 11:13:55	99	2	3			
5791	14.03.2014 11:31:12	50	1	96			
5792	14.03.2014 11:48:29	45	0	52			
5793	14.03.2014 12:05:46	99	0	3			
5794	14.03.2014 12:23:02	61	1	25			
5795	14.03.2014 12:40:19	32	3	83			
5796	14.03.2014 12:57:36	97	4	92			
5797	14.03.2014 13:14:53	72	5	96			
5798	14.03.2014 13:32:10	18	6	66			
5799	14.03.2014 13:49:26	92	7	62			
5800	14.03.2014 14:06:43	81	9	77			
5801	14.03.2014 14:24:00	4	10	65			
5802	14.03.2014 14:41:17	86	11	38			
5803	14.03.2014 14:58:34	88	12	99			
5804	14.03.2014 15:15:50	9	13	91			
5805	14.03.2014 15:33:07	78	15	85			
5806	14.03.2014 15:50:24	94	16	96			
5807	14.03.2014 16:07:41	23	17	53			
5808	14.03.2014 16:24:58	69	18	99			
5809	14.03.2014 16:42:14	98	19	81			
5810	14.03.2014 16:59:31	36	20	12			
5811	14.03.2014 17:16:48	58	22	11			
5812	14.03.2014 17:34:05	99	23	3			
5813	14.03.2014 17:51:22	49	24	30			
5814	14.03.2014 18:08:38	46	25	43			
5815	14.03.2014 18:25:55	99	26	3			
5816	14.03.2014 18:43:12	61	27	25			
5817	14.03.2014 19:00:29	33	29	1			
5818	14.03.2014 19:17:46	97	30	92			
5819	14.03.2014 19:35:02	71	31	30			
5820	14.03.2014 19:52:19	19	32	98			
5821	14.03.2014 20:09:36	93	33	31			
5822	14.03.2014 20:26:53	80	34	11			
5823	14.03.2014 20:44:10	5	35	28			
5824	14.03.2014 21:01:26	87	37	56			
5825	14.03.2014 21:18:43	88	38	99			
5826	14.03.2014 21:36:00	8	39	14			
5827	14.03.2014 21:53:17	79	40	89			
5828	14.03.2014 22:10:34	94	41	96			
5829	14.03.2014 22:27:50	22	42	99			
5830	14.03.2014 22:45:07	69	43	99			
5831	14.03.2014 23:02:24	97	44	92			
5832	14.03.2014 23:19:41	35	45	90			
5833	14.03.2014 23:36:58	59	46	77			
5834	14.03.2014 23:54:14	99	47	3			
5835	15.03.2014 00:11:31	48	48	64			
5836	15.03.2014 00:28:48	47	49	99			
5837	15.03.2014 00:46:05	99	51	3			
5838	15.03.2014 01:03:22	60	52	95			
5839	15.03.2014 01:20:38	34	53	84			
5840	15.03.2014 01:37:55	97	54	92			
5841	15.03.2014 01:55:12	71	55	30			
5842	15.03.2014 02:12:29	20	56	40			
5843	15.03.2014 02:29:46	93	57	31			
5844	15.03.2014 02:47:02	80	58	11			
5845	15.03.2014 03:04:19	6	59	96			
5846	15.03.2014 03:21:36	87	60	56			
5847	15.03.2014 03:38:53	87	60	56			
5848	15.03.2014 03:56:10	7	61	75			
5849	15.03.2014 04:13:26	79	62	89			
5850	15.03.2014 04:30:43	93	63	31			
5851	15.03.2014 04:48:00	21	64	54			
5852	15.03.2014 05:05:17	70	65	63			
5853	15.03.2014 05:22:34	97	66	92			
5854	15.03.2014 05:39:50	35	67	90			
5855	15.03.2014 05:57:07	59	68	77			
5856	15.03.2014 06:14:24	99	69	3			
5857	15.03.2014 06:31:41	47	70	99			
5858	15.03.2014 06:48:58	47	70	99			
5859	15.03.2014 07:06:14	99	71	3			
5860	15.03.2014 07:23:31	59	72	77			
5861	15.03.2014 07:40:48	35	73	90			
5862	15.03.2014 07:58:05	97	74	92			
5863	15.03.2014 08:15:22	70	74	63			
5864	15.03.2014 08:32:38	21	75	54			
5865	15.03.2014 08:49:55	93	76	31			
5866	15.03.2014 09:07:12	79	77	89			
5867	15.03.2014 09:24:29	7	78	75			
5868	15.03.2014 09:41:46	87	78	56			
5869	15.03.2014 09:59:02	87	79	56			
5870	15.03.2014 10:16:19	6	80	96			
5871	15.03.2014 10:33:36	80	80	11			
5872	15.03.2014 10:50:53	93	81	31			
5873	15.03.2014 11:08:10	20	82	40			
5874	15.03.2014 11:25:26	71	83	30			
5875	15.03.2014 11:42:43	97	83	92			
5876	15.03.2014 12:00:00	34	84	84			
5877	15.03.2014 12:17:17	60	84	95			
5878	15.03.2014 12:34:34	99	85	3			
5879	15.03.2014 12:51:50	47	86	99			
5880	15.03.2014 13:09:07	48	86	64			
5881	15.03.2014 13:26:24	99	87	3			
5882	15.03.2014 13:43:41	59	87	77			
5883	15.03.2014 14:00:58	35	88	90			
5884	15.03.2014 14:18:14	97	89	92			
5885	15.03.2014 14:35:31	69	89	99			
5886	15.03.2014 14:52:48	22	90	99			
5887	15.03.2014 15:10:05	94	90	96			
5888	15.03.2014 15:27:22	79	91	89			
5889	15.03.2014 15:44:38	8	91	14			
5890	15.03.2014 16:01:55	88	92	99			
5891	15.03.2014 16:19:12	87	92	56			
5892	15.03.2014 16:36:29	5	93	28			
5893	15.03.2014 16:53:46	80	93	11			
5894	15.03.2014 17:11:02	93	93	31			
5895	15.03.2014 17:28:19	19	94	98			
5896	15.03.2014 17:45:36	71	94	30			
5897	15.03.2014 18:02:53	97	95	92			
5898	15.03.2014 18:20:10	33	95	1			
5899	15.03.2014 18:37:26	61	95	25			
5900	15.03.2014 18:54:43	99	96	3			
5901	15.03.2014 19:12:00	46	96	43			
5902	15.03.2014 19:29:17	49	96	30			
5903	15.03.2014 19:46:34	99	97	3			
5904	15.03.2014 20:03:50	58	97	11			
5905	15.03.2014 20:21:07	36	97	12			
5906	15.03.2014 20:38:24	98	97	81			
5907	15.03.2014 20:55:41	69	98	99			
5908	15.03.2014 21:12:58	23	98	53			
5909	15.03.2014 21:30:14	94	98	96			
5910	15.03.2014 21:47:31	78	98	85			
5911	15.03.2014 22:04:48	9	98	91			
5912	15.03.2014 22:22:05	88	99	99			
5913	15.03.2014 22:39:22	86	99	38			
5914	15.03.2014 22:56:38	4	99	65			
5915	15.03.2014 23:13:55	81	99	77			
5916	15.03.2014 23:31:12	92	99	62			
5917	15.03.2014 23:48:29	18	99	66			
5918	16.03.2014 00:05:46	72	99	96			
5919	16.03.2014 00:23:02	97	99	92			
5920	16.03.2014 00:40:19	32	99	83			
5921	16.03.2014 00:57:36	61	99	25			
5922	16.03.2014 01:14:53	99	99	3			
5923	16.03.2014 01:32:10	45	99	52			
5924	16.03.2014 01:49:26	50	99	96			
5925	16.03.2014 02:06:43	99	99	3			
5926	16.03.2014 02:24:00	57	99	89			
5927	16.03.2014 02:41:17	37	99	76			
5928	16.03.2014 02:58:34	98	99	81			
5929	16.03.2014 03:15:50	68	99	44			
5930	16.03.2014 03:33:07	24	99	42			
5931	16.03.2014 03:50:24	94	99	96			
5932	16.03.2014 04:07:41	78	99	85			
5933	16.03.2014 04:24:58	10	99	83			
5934	16.03.2014 04:42:14	89	99	51			
5935	16.03.2014 04:59:31	86	99	38			
5936	16.03.2014 05:16:48	3	98	98			
5937	16.03.2014 05:34:05	81	98	77			
5938	16.03.2014 05:51:22	92	98	62			
5939	16.03.2014 06:08:38	17	98	27			
5940	16.03.2014 06:25:55	73	97	73			
5941	16.03.2014 06:43:12	96	97	18			
5942	16.03.2014 07:00:29	31	97	91			
5943	16.03.2014 07:17:46	62	97	67			
5944	16.03.2014 07:35:02	99	96	3			
5945	16.03.2014 07:52:19	44	96	99			
5946	16.03.2014 08:09:36	51	96	74			
5947	16.03.2014 08:26:53	99	95	3			
5948	16.03.2014 08:44:10	56	95	85			
5949	16.03.2014 09:01:26	38	95	95			
5950	16.03.2014 09:18:43	98	94	81			
5951	16.03.2014 09:36:00	67	94	51			
5952	16.03.2014 09:53:17	25	94	99			
5953	16.03.2014 10:10:34	94	93	96			
5954	16.03.2014 10:27:50	77	93	3			
5955	16.03.2014 10:45:07	11	92	0			
5956	16.03.2014 11:02:24	89	92	51			
5957	16.03.2014 11:19:41	85	91	98			
5958	16.03.2014 11:36:58	3	91	98			
5959	16.03.2014 11:54:14	82	90	94			
5960	16.03.2014 12:11:31	92	90	62			
5961	16.03.2014 12:28:48	17	89	27			
5962	16.03.2014 12:46:05	73	89	73			
5963	16.03.2014 13:03:22	96	88	18			
5964	16.03.2014 13:20:38	30	88	15			
5965	16.03.2014 13:37:55	63	87	98			
5966	16.03.2014 13:55:12	99	87	3			
5967	16.03.2014 14:12:29	43	86	55			
5968	16.03.2014 14:29:46	51	85	74			
5969	16.03.2014 14:47:02	99	85	3			
5970	16.03.2014 15:04:19	56	84	85			
5971	16.03.2014 15:21:36	39	84	26			
5972	16.03.2014 15:38:53	98	83	81			
5973	16.03.2014 15:56:10	67	82	51			
5974	16.03.2014 16:13:26	25	82	99			
5975	16.03.2014 16:30:43	95	81	73			
5976	16.03.2014 16:48:00	77	80	3			
5977	16.03.2014 17:05:17	11	79	0			
5978	16.03.2014 17:22:34	90	79	44			
5979	16.03.2014 17:39:50	85	78	98			
5980	16.03.2014 17:57:07	2	77	41			
5981	16.03.2014 18:14:24	82	76	94			
5982	16.03.2014 18:31:41	91	76	99			
5983	16.03.2014 18:48:58	16	75	95			
5984	16.03.2014 19:06:14	74	74	17			
5985	16.03.2014 19:23:31	96	73	18			
5986	16.03.2014 19:40:48	30	72	15			
5987	16.03.2014 19:58:05	64	72	39			
5988	16.03.2014 20:15:22	99	71	3			
5989	16.03.2014 20:32:38	43	70	55			
5990	16.03.2014 20:49:55	52	69	16			
5991	16.03.2014 21:07:12	99	68	3			
5992	16.03.2014 21:24:29	55	67	2			
5993	16.03.2014 21:41:46	40	66	66			
5994	16.03.2014 21:59:02	98	66	81			
5995	16.03.2014 22:16:19	66	65	99			
5996	16.03.2014 22:33:36	26	64	64			
5997	16.03.2014 22:50:53	95	63	73			
5998	16.03.2014 23:08:10	76	62	82			
5999	16.03.2014 23:25:26	12	61	84			
6000	16.03.2014 23:42:43	90	60	44			
6001	17.03.2014 00:00:00	84	59	68			
6002	17.03.2014 00:17:17	1	58	54			
6003	17.03.2014 00:34:34	83	57	24			
6004	17.03.2014 00:51:50	91	56	99			
6005	17.03.2014 01:09:07	15	55	75			
6006	17.03.2014 01:26:24	74	54	17			
6007	17.03.2014 01:43:41	96	53	18			
6008	17.03.2014 02:00:58	29	52	74			
6009	17.03.2014 02:18:14	64	51	39			
6010	17.03.2014 02:35:31	99	50	3			
6011	17.03.2014 02:52:48	42	49	39			
6012	17.03.2014 03:10:05	53	48	91			
6013	17.03.2014 03:27:22	99	47	3			
6014	17.03.2014 03:44:38	54	46	82			
6015	17.03.2014 04:01:55	40	45	66			
6016	17.03.2014 04:19:12	98	44	81			
6017	17.03.2014 04:36:29	65	43	56			
6018	17.03.2014 04:53:46	27	42	29			
6019	17.03.2014 05:11:02	95	40	73			
6020	17.03.2014 05:28:19	75	39	92			
6021	17.03.2014 05:45:36	13	38	90			
6022	17.03.2014 06:02:53	90	37	44			
6023	17.03.2014 06:20:10	84	36	68			
6024	17.03.2014 06:37:26	0	35	100			
6025	17.03.2014 06:54:43	83	34	24			
6026	17.03.2014 07:12:00	91	33	99			
6027	17.03.2014 07:29:17	14	32	13			
6028	17.03.2014 07:46:34	75	30	92			
6029	17.03.2014 08:03:50	96	29	18			
6030	17.03.2014 08:21:07	28	28	96			
6031	17.03.2014 08:38:24	65	27	56			
6032	17.03.2014 08:55:41	98	26	81			
6033	17.03.2014 09:12:58	41	25	98			
6034	17.03.2014 09:30:14	54	23	82			
6035	17.03.2014 09:47:31	99	22	3			
6036	17.03.2014 10:04:48	53	21	91			
6037	17.03.2014 10:22:05	41	20	98			
6038	17.03.2014 10:39:22	99	19	3			
6039	17.03.2014 10:56:38	65	18	56			
6040	17.03.2014 11:13:55	28	16	96			
6041	17.03.2014 11:31:12	96	15	18			
6042	17.03.2014 11:48:29	75	14	92			
6043	17.03.2014 12:05:46	14	13	13			
6044	17.03.2014 12:23:02	91	12	99			
6045	17.03.2014 12:40:19	83	10	24			
6046	17.03.2014 12:57:36	0	9	100			
6047	17.03.2014 13:14:53	84	8	68			
6048	17.03.2014 13:32:10	90	7	44			
6049	17.03.2014 13:49:26	13	6	90			
6050	17.03.2014 14:06:43	76	5	82			
6051	17.03.2014 14:24:00	95	3	73			
6052	17.03.2014 14:41:17	27	2	29			
