#	Date	Level 1	Level 2	Level 3			0,10
5011	17.09.2015 00:00:00	98	98	81			
5012	17.09.2015 02:24:00	39	96	26			
5013	17.09.2015 04:48:00	55	93	2			
5014	17.09.2015 07:12:00	99	89	3			
5015	17.09.2015 09:36:00	52	85	16			
5016	17.09.2015 12:00:00	43	79	55			
5017	17.09.2015 14:24:00	99	72	3			
5018	17.09.2015 16:48:00	63	65	98			
5019	17.09.2015 19:12:00	30	57	15			
5020	17.09.2015 21:36:00	96	49	18			
5021	18.09.2015 00:00:00	74	40	17			
5022	18.09.2015 02:24:00	16	31	95			
5023	18.09.2015 04:48:00	91	21	99			
5024	18.09.2015 07:12:00	82	11	94			
5025	18.09.2015 09:36:00	2	1	41			
5026	18.09.2015 12:00:00	85	8	98			
5027	18.09.2015 14:24:00	89	18	51			
5028	18.09.2015 16:48:00	11	27	0			
5029	18.09.2015 19:12:00	77	37	3			
5030	18.09.2015 21:36:00	95	46	73			
5031	19.09.2015 00:00:00	25	55	99			
5032	19.09.2015 02:24:00	67	63	51			
5033	19.09.2015 04:48:00	98	70	81			
5034	19.09.2015 07:12:00	39	77	26			
5035	19.09.2015 09:36:00	56	83	85			
5036	19.09.2015 12:00:00	99	88	3			
5037	19.09.2015 14:24:00	51	92	74			
5038	19.09.2015 16:48:00	44	95	99			
5039	19.09.2015 19:12:00	99	98	3			
5040	19.09.2015 21:36:00	63	99	98			
5041	20.09.2015 00:00:00	30	99	15			
5042	20.09.2015 02:24:00	96	99	18			
5043	20.09.2015 04:48:00	73	97	73			
5044	20.09.2015 07:12:00	17	95	27			
5045	20.09.2015 09:36:00	92	91	62			
5046	20.09.2015 12:00:00	82	87	94			
5047	20.09.2015 14:24:00	3	81	98			
5048	20.09.2015 16:48:00	85	75	98			
5049	20.09.2015 19:12:00	89	68	51			
5050	20.09.2015 21:36:00	10	61	83			
5051	21.09.2015 00:00:00	77	52	3			
5052	21.09.2015 02:24:00	94	44	96			
5053	21.09.2015 04:48:00	24	35	42			
5054	21.09.2015 07:12:00	68	25	44			
5055	21.09.2015 09:36:00	98	15	81			
5056	21.09.2015 12:00:00	38	5	95			
5057	21.09.2015 14:24:00	57	4	89			
5058	21.09.2015 16:48:00	99	14	3			
5059	21.09.2015 19:12:00	50	23	96			
5060	21.09.2015 21:36:00	44	33	99			
5061	22.09.2015 00:00:00	99	42	3			
5062	22.09.2015 02:24:00	62	51	67			
5063	22.09.2015 04:48:00	31	59	91			
5064	22.09.2015 07:12:00	96	67	18			
5065	22.09.2015 09:36:00	72	74	96			
5066	22.09.2015 12:00:00	18	80	66			
5067	22.09.2015 14:24:00	92	86	62			
5068	22.09.2015 16:48:00	81	90	77			
5069	22.09.2015 19:12:00	4	94	65			
5070	22.09.2015 21:36:00	86	97	38			
5071	23.09.2015 00:00:00	89	99	51			
5072	23.09.2015 02:24:00	10	99	83			
5073	23.09.2015 04:48:00	78	99	85			
5074	23.09.2015 07:12:00	94	98	96			
5075	23.09.2015 09:36:00	24	96	42			
5076	23.09.2015 12:00:00	68	93	44			
5077	23.09.2015 14:24:00	98	89	81			
5078	23.09.2015 16:48:00	37	84	76			
5079	23.09.2015 19:12:00	57	78	89			
5080	23.09.2015 21:36:00	99	71	3			
5081	24.09.2015 00:00:00	50	64	96			
5082	24.09.2015 02:24:00	45	56	52			
5083	24.09.2015 04:48:00	99	47	3			
5084	24.09.2015 07:12:00	61	38	25			
5085	24.09.2015 09:36:00	32	29	83			
5086	24.09.2015 12:00:00	97	19	92			
5087	24.09.2015 14:24:00	72	9	96			
5088	24.09.2015 16:48:00	18	0	66			
5089	24.09.2015 19:12:00	92	9	62			
5090	24.09.2015 21:36:00	81	19	77			
5091	25.09.2015 00:00:00	4	29	65			
5092	25.09.2015 02:24:00	86	38	38			
5093	25.09.2015 04:48:00	88	47	99			
5094	25.09.2015 07:12:00	9	56	91			
5095	25.09.2015 09:36:00	78	64	85			
5096	25.09.2015 12:00:00	94	71	96			
5097	25.09.2015 14:24:00	23	78	53			
5098	25.09.2015 16:48:00	69	84	99			
5099	25.09.2015 19:12:00	98	89	81			
5100	25.09.2015 21:36:00	36	93	12			
5101	26.09.2015 00:00:00	58	96	11			
5102	26.09.2015 02:24:00	99	98	3			
5103	26.09.2015 04:48:00	49	99	30			
5104	26.09.2015 07:12:00	46	99	43			
5105	26.09.2015 09:36:00	99	99	3			
5106	26.09.2015 12:00:00	61	97	25			
5107	26.09.2015 14:24:00	33	94	1			
5108	26.09.2015 16:48:00	97	90	92			
5109	26.09.2015 19:12:00	71	86	30			
5110	26.09.2015 21:36:00	19	80	98			
5111	27.09.2015 00:00:00	93	74	31			
5112	27.09.2015 02:24:00	80	67	11			
5113	27.09.2015 04:48:00	5	59	28			
5114	27.09.2015 07:12:00	87	51	56			
5115	27.09.2015 09:36:00	88	42	99			
5116	27.09.2015 12:00:00	8	33	14			
5117	27.09.2015 14:24:00	79	23	89			
5118	27.09.2015 16:48:00	94	14	96			
5119	27.09.2015 19:12:00	22	4	99			
5120	27.09.2015 21:36:00	69	5	99			
5121	28.09.2015 00:00:00	97	15	92			
5122	28.09.2015 02:24:00	35	25	90			
5123	28.09.2015 04:48:00	59	35	77			
5124	28.09.2015 07:12:00	99	44	3			
5125	28.09.2015 09:36:00	48	52	64			
5126	28.09.2015 12:00:00	47	61	99			
5127	28.09.2015 14:24:00	99	68	3			
5128	28.09.2015 16:48:00	60	75	95			
5129	28.09.2015 19:12:00	34	81	84			
5130	28.09.2015 21:36:00	97	87	92			
5131	29.09.2015 00:00:00	71	91	30			
5132	29.09.2015 02:24:00	20	95	40			
5133	29.09.2015 04:48:00	93	97	31			
5134	29.09.2015 07:12:00	80	99	11			
5135	29.09.2015 09:36:00	6	99	96			
5136	29.09.2015 12:00:00	87	99	56			
5137	29.09.2015 14:24:00	87	98	56			
5138	29.09.2015 16:48:00	7	95	75			
5139	29.09.2015 19:12:00	79	92	89			
5140	29.09.2015 21:36:00	93	88	31			
5141	30.09.2015 00:00:00	21	83	54			
5142	30.09.2015 02:24:00	70	77	63			
5143	30.09.2015 04:48:00	97	70	92			
5144	30.09.2015 07:12:00	35	63	90			
5145	30.09.2015 09:36:00	59	55	77			
5146	30.09.2015 12:00:00	99	46	3			
5147	30.09.2015 14:24:00	47	37	99			
5148	30.09.2015 16:48:00	47	27	99			
5149	30.09.2015 19:12:00	99	18	3			
5150	30.09.2015 21:36:00	59	8	77			
5151	01.10.2015 00:00:00	35	1	90			
5152	01.10.2015 02:24:00	97	11	92			
5153	01.10.2015 04:48:00	70	21	63			
5154	01.10.2015 07:12:00	21	31	54			
5155	01.10.2015 09:36:00	93	40	31			
5156	01.10.2015 12:00:00	79	49	89			
5157	01.10.2015 14:24:00	7	57	75			
5158	01.10.2015 16:48:00	87	65	56			
5159	01.10.2015 19:12:00	87	72	56			
5160	01.10.2015 21:36:00	6	79	96			
5161	02.10.2015 00:00:00	80	85	11			
5162	02.10.2015 02:24:00	93	89	31			
5163	02.10.2015 04:48:00	20	93	40			
5164	02.10.2015 07:12:00	71	96	30			
5165	02.10.2015 09:36:00	97	98	92			
5166	02.10.2015 12:00:00	34	99	84			
5167	02.10.2015 14:24:00	60	99	95			
5168	02.10.2015 16:48:00	99	98	3			
5169	02.10.2015 19:12:00	47	96	99			
5170	02.10.2015 21:36:00	48	94	64			
5171	03.10.2015 00:00:00	99	90	3			
5172	03.10.2015 02:24:00	59	85	77			
5173	03.10.2015 04:48:00	35	79	90			
5174	03.10.2015 07:12:00	97	73	92			
5175	03.10.2015 09:36:00	69	66	99			
5176	03.10.2015 12:00:00	22	58	99			
5177	03.10.2015 14:24:00	94	50	96			
5178	03.10.2015 16:48:00	79	41	89			
5179	03.10.2015 19:12:00	8	31	14			
5180	03.10.2015 21:36:00	88	22	99			
5181	04.10.2015 00:00:00	87	12	56			
5182	04.10.2015 02:24:00	5	2	28			
5183	04.10.2015 04:48:00	80	7	11			
5184	04.10.2015 07:12:00	93	17	31			
5185	04.10.2015 09:36:00	19	27	98			
5186	04.10.2015 12:00:00	71	36	30			
5187	04.10.2015 14:24:00	97	45	92			
5188	04.10.2015 16:48:00	33	54	1			
5189	04.10.2015 19:12:00	61	62	25			
5190	04.10.2015 21:36:00	99	69	3			
5191	05.10.2015 00:00:00	46	76	43			
5192	05.10.2015 02:24:00	49	82	30			
5193	05.10.2015 04:48:00	99	87	3			
5194	05.10.2015 07:12:00	58	92	11			
5195	05.10.2015 09:36:00	36	95	12			
5196	05.10.2015 12:00:00	98	98	81			
5197	05.10.2015 14:24:00	69	99	99			
5198	05.10.2015 16:48:00	23	99	53			
5199	05.10.2015 19:12:00	94	99	96			
5200	05.10.2015 21:36:00	78	97	85			
5201	06.10.2015 00:00:00	9	95	91			
5202	06.10.2015 02:24:00	88	91	99			
5203	06.10.2015 04:48:00	86	87	38			
5204	06.10.2015 07:12:00	4	82	65			
5205	06.10.2015 09:36:00	81	76	77			
5206	06.10.2015 12:00:00	92	69	62			
5207	06.10.2015 14:24:00	18	61	66			
5208	06.10.2015 16:48:00	72	53	96			
5209	06.10.2015 19:12:00	97	44	92			
5210	06.10.2015 21:36:00	32	35	83			
5211	07.10.2015 00:00:00	61	26	25			
5212	07.10.2015 02:24:00	99	16	3			
5213	07.10.2015 04:48:00	45	6	52			
5214	07.10.2015 07:12:00	50	3	96			
5215	07.10.2015 09:36:00	99	13	3			
5216	07.10.2015 12:00:00	57	23	89			
5217	07.10.2015 14:24:00	37	32	76			
5218	07.10.2015 16:48:00	98	42	81			
5219	07.10.2015 19:12:00	68	50	44			
5220	07.10.2015 21:36:00	24	59	42			
5221	08.10.2015 00:00:00	94	66	96			
5222	08.10.2015 02:24:00	78	74	85			
5223	08.10.2015 04:48:00	10	80	83			
5224	08.10.2015 07:12:00	89	85	51			
5225	08.10.2015 09:36:00	86	90	38			
5226	08.10.2015 12:00:00	3	94	98			
5227	08.10.2015 14:24:00	81	97	77			
5228	08.10.2015 16:48:00	92	99	62			
5229	08.10.2015 19:12:00	17	99	27			
5230	08.10.2015 21:36:00	73	99	73			
5231	09.10.2015 00:00:00	96	98	18			
5232	09.10.2015 02:24:00	31	96	91			
5233	09.10.2015 04:48:00	62	93	67			
5234	09.10.2015 07:12:00	99	89	3			
5235	09.10.2015 09:36:00	44	84	99			
5236	09.10.2015 12:00:00	51	78	74			
5237	09.10.2015 14:24:00	99	72	3			
5238	09.10.2015 16:48:00	56	65	85			
5239	09.10.2015 19:12:00	38	57	95			
5240	09.10.2015 21:36:00	98	48	81			
5241	10.10.2015 00:00:00	67	39	51			
5242	10.10.2015 02:24:00	24	30	42			
5243	10.10.2015 04:48:00	94	20	96			
5244	10.10.2015 07:12:00	77	10	3			
5245	10.10.2015 09:36:00	11	0	0			
5246	10.10.2015 12:00:00	89	9	51			
5247	10.10.2015 14:24:00	85	19	98			
5248	10.10.2015 16:48:00	3	28	98			
5249	10.10.2015 19:12:00	82	38	94			
5250	10.10.2015 21:36:00	92	47	62			
5251	11.10.2015 00:00:00	17	55	27			
5252	11.10.2015 02:24:00	73	63	73			
5253	11.10.2015 04:48:00	96	71	18			
5254	11.10.2015 07:12:00	30	77	15			
5255	11.10.2015 09:36:00	63	83	98			
5256	11.10.2015 12:00:00	99	88	3			
5257	11.10.2015 14:24:00	43	92	55			
5258	11.10.2015 16:48:00	51	96	74			
5259	11.10.2015 19:12:00	99	98	3			
5260	11.10.2015 21:36:00	56	99	85			
5261	12.10.2015 00:00:00	39	99	26			
5262	12.10.2015 02:24:00	98	99	81			
5263	12.10.2015 04:48:00	67	97	51			
5264	12.10.2015 07:12:00	25	94	99			
5265	12.10.2015 09:36:00	95	91	73			
5266	12.10.2015 12:00:00	77	86	3			
5267	12.10.2015 14:24:00	11	81	0			
5268	12.10.2015 16:48:00	90	75	44			
5269	12.10.2015 19:12:00	85	68	98			
5270	12.10.2015 21:36:00	2	60	41			
5271	13.10.2015 00:00:00	82	52	94			
5272	13.10.2015 02:24:00	91	43	99			
5273	13.10.2015 04:48:00	16	34	95			
5274	13.10.2015 07:12:00	74	24	17			
5275	13.10.2015 09:36:00	96	14	18			
5276	13.10.2015 12:00:00	30	4	15			
5277	13.10.2015 14:24:00	64	5	39			
5278	13.10.2015 16:48:00	99	14	3			
5279	13.10.2015 19:12:00	43	24	55			
5280	13.10.2015 21:36:00	52	34	16			
5281	14.10.2015 00:00:00	99	43	3			
5282	14.10.2015 02:24:00	55	52	2			
5283	14.10.2015 04:48:00	40	60	66			
5284	14.10.2015 07:12:00	98	68	81			
5285	14.10.2015 09:36:00	66	75	99			
5286	14.10.2015 12:00:00	26	81	64			
5287	14.10.2015 14:24:00	95	86	73			
5288	14.10.2015 16:48:00	76	91	82			
5289	14.10.2015 19:12:00	12	94	84			
5290	14.10.2015 21:36:00	90	97	44			
5291	15.10.2015 00:00:00	84	99	68			
5292	15.10.2015 02:24:00	1	99	54			
5293	15.10.2015 04:48:00	83	99	24			
5294	15.10.2015 07:12:00	91	98	99			
5295	15.10.2015 09:36:00	15	96	75			
5296	15.10.2015 12:00:00	74	92	17			
5297	15.10.2015 14:24:00	96	88	18			
5298	15.10.2015 16:48:00	29	83	74			
5299	15.10.2015 19:12:00	64	77	39			
5300	15.10.2015 21:36:00	99	71	3			
5301	16.10.2015 00:00:00	42	63	39			
5302	16.10.2015 02:24:00	53	55	91			
5303	16.10.2015 04:48:00	99	47	3			
5304	16.10.2015 07:12:00	54	38	82			
5305	16.10.2015 09:36:00	40	28	66			
5306	16.10.2015 12:00:00	98	18	81			
5307	16.10.2015 14:24:00	65	9	56			
5308	16.10.2015 16:48:00	27	0	29			
5309	16.10.2015 19:12:00	95	10	73			
5310	16.10.2015 21:36:00	75	20	92			
5311	17.10.2015 00:00:00	13	30	90			
5312	17.10.2015 02:24:00	90	39	44			
5313	17.10.2015 04:48:00	84	48	68			
5314	17.10.2015 07:12:00	0	57	100			
5315	17.10.2015 09:36:00	83	65	24			
5316	17.10.2015 12:00:00	91	72	99			
5317	17.10.2015 14:24:00	14	78	13			
5318	17.10.2015 16:48:00	75	84	92			
5319	17.10.2015 19:12:00	96	89	18			
5320	17.10.2015 21:36:00	28	93	96			
5321	18.10.2015 00:00:00	65	96	56			
5322	18.10.2015 02:24:00	98	98	81			
5323	18.10.2015 04:48:00	41	99	98			
5324	18.10.2015 07:12:00	54	99	82			
5325	18.10.2015 09:36:00	99	99	3			
5326	18.10.2015 12:00:00	53	97	91			
5327	18.10.2015 14:24:00	41	94	98			
5328	18.10.2015 16:48:00	99	90	3			
5329	18.10.2015 19:12:00	65	85	56			
5330	18.10.2015 21:36:00	28	80	96			
5331	19.10.2015 00:00:00	96	73	18			
5332	19.10.2015 02:24:00	75	66	92			
5333	19.10.2015 04:48:00	14	59	13			
5334	19.10.2015 07:12:00	91	50	99			
5335	19.10.2015 09:36:00	83	41	24			
5336	19.10.2015 12:00:00	0	32	100			
5337	19.10.2015 14:24:00	84	23	68			
5338	19.10.2015 16:48:00	90	13	44			
5339	19.10.2015 19:12:00	13	3	90			
5340	19.10.2015 21:36:00	75	6	92			
5341	20.10.2015 00:00:00	95	16	73			
5342	20.10.2015 02:24:00	27	26	29			
5343	20.10.2015 04:48:00	66	35	99			
5344	20.10.2015 07:12:00	98	45	81			
5345	20.10.2015 09:36:00	40	53	66			
5346	20.10.2015 12:00:00	54	61	82			
5347	20.10.2015 14:24:00	99	69	3			
5348	20.10.2015 16:48:00	53	76	91			
5349	20.10.2015 19:12:00	42	82	39			
5350	20.10.2015 21:36:00	99	87	3			
5351	21.10.2015 00:00:00	64	91	39			
5352	21.10.2015 02:24:00	29	95	74			
5353	21.10.2015 04:48:00	96	97	18			
5354	21.10.2015 07:12:00	74	99	17			
5355	21.10.2015 09:36:00	15	99	75			
5356	21.10.2015 12:00:00	91	99	99			
5357	21.10.2015 14:24:00	83	98	24			
5358	21.10.2015 16:48:00	1	95	54			
5359	21.10.2015 19:12:00	84	92	68			
5360	21.10.2015 21:36:00	90	87	44			
5361	22.10.2015 00:00:00	12	82	84			
5362	22.10.2015 02:24:00	76	76	82			
5363	22.10.2015 04:48:00	95	69	73			
5364	22.10.2015 07:12:00	26	62	64			
5365	22.10.2015 09:36:00	66	54	99			
5366	22.10.2015 12:00:00	98	45	81			
5367	22.10.2015 14:24:00	39	36	26			
5368	22.10.2015 16:48:00	55	27	2			
5369	22.10.2015 19:12:00	99	17	3			
5370	22.10.2015 21:36:00	52	7	16			
5371	23.10.2015 00:00:00	43	2	55			
5372	23.10.2015 02:24:00	99	12	3			
5373	23.10.2015 04:48:00	63	22	98			
5374	23.10.2015 07:12:00	30	31	15			
5375	23.10.2015 09:36:00	96	41	18			
5376	23.10.2015 12:00:00	74	50	17			
5377	23.10.2015 14:24:00	16	58	95			
5378	23.10.2015 16:48:00	91	66	99			
5379	23.10.2015 19:12:00	82	73	94			
5380	23.10.2015 21:36:00	2	79	41			
5381	24.10.2015 00:00:00	85	85	98			
5382	24.10.2015 02:24:00	89	90	51			
5383	24.10.2015 04:48:00	11	94	0			
5384	24.10.2015 07:12:00	77	97	3			
5385	24.10.2015 09:36:00	95	98	73			
5386	24.10.2015 12:00:00	25	99	99			
5387	24.10.2015 14:24:00	67	99	51			
5388	24.10.2015 16:48:00	98	98	81			
5389	24.10.2015 19:12:00	39	96	26			
5390	24.10.2015 21:36:00	56	93	85			
5391	25.10.2015 00:00:00	99	89	3			
5392	25.10.2015 02:24:00	51	84	74			
5393	25.10.2015 04:48:00	44	79	99			
5394	25.10.2015 07:12:00	99	72	3			
5395	25.10.2015 09:36:00	63	65	98			
5396	25.10.2015 12:00:00	30	57	15			
5397	25.10.2015 14:24:00	96	49	18			
5398	25.10.2015 16:48:00	73	40	73			
5399	25.10.2015 19:12:00	17	31	27			
5400	25.10.2015 21:36:00	92	21	62			
5401	26.10.2015 00:00:00	82	11	94			
5402	26.10.2015 02:24:00	3	1	98			
5403	26.10.2015 04:48:00	85	8	98			
5404	26.10.2015 07:12:00	89	18	51			
5405	26.10.2015 09:36:00	10	28	83			
5406	26.10.2015 12:00:00	77	37	3			
5407	26.10.2015 14:24:00	94	46	96			
5408	26.10.2015 16:48:00	24	55	42			
5409	26.10.2015 19:12:00	68	63	44			
5410	26.10.2015 21:36:00	98	70	81			
5411	27.10.2015 00:00:00	38	77	95			
5412	27.10.2015 02:24:00	57	83	89			
5413	27.10.2015 04:48:00	99	88	3			
5414	27.10.2015 07:12:00	50	92	96			
5415	27.10.2015 09:36:00	44	95	99			
5416	27.10.2015 12:00:00	99	98	3			
5417	27.10.2015 14:24:00	62	99	67			
5418	27.10.2015 16:48:00	31	99	91			
5419	27.10.2015 19:12:00	96	99	18			
5420	27.10.2015 21:36:00	72	97	96			
5421	28.10.2015 00:00:00	18	95	66			
5422	28.10.2015 02:24:00	92	91	62			
5423	28.10.2015 04:48:00	81	87	77			
5424	28.10.2015 07:12:00	4	81	65			
5425	28.10.2015 09:36:00	86	75	38			
5426	28.10.2015 12:00:00	89	68	51			
5427	28.10.2015 14:24:00	10	61	83			
5428	28.10.2015 16:48:00	78	52	85			
5429	28.10.2015 19:12:00	94	44	96			
5430	28.10.2015 21:36:00	24	34	42			
5431	29.10.2015 00:00:00	68	25	44			
5432	29.10.2015 02:24:00	98	15	81			
5433	29.10.2015 04:48:00	37	5	76			
5434	29.10.2015 07:12:00	57	4	89			
5435	29.10.2015 09:36:00	99	14	3			
5436	29.10.2015 12:00:00	50	24	96			
5437	29.10.2015 14:24:00	45	33	52			
5438	29.10.2015 16:48:00	99	42	3			
5439	29.10.2015 19:12:00	61	51	25			
5440	29.10.2015 21:36:00	32	59	83			
5441	30.10.2015 00:00:00	97	67	92			
5442	30.10.2015 02:24:00	72	74	96			
5443	30.10.2015 04:48:00	18	80	66			
5444	30.10.2015 07:12:00	92	86	62			
5445	30.10.2015 09:36:00	81	90	77			
5446	30.10.2015 12:00:00	4	94	65			
5447	30.10.2015 14:24:00	86	97	38			
5448	30.10.2015 16:48:00	88	99	99			
5449	30.10.2015 19:12:00	9	99	91			
5450	30.10.2015 21:36:00	78	99	85			
5451	31.10.2015 00:00:00	94	98	96			
5452	31.10.2015 02:24:00	23	96	53			
5453	31.10.2015 04:48:00	69	93	99			
5454	31.10.2015 07:12:00	98	89	81			
5455	31.10.2015 09:36:00	36	84	12			
5456	31.10.2015 12:00:00	58	78	11			
5457	31.10.2015 14:24:00	99	71	3			
5458	31.10.2015 16:48:00	49	64	30			
5459	31.10.2015 19:12:00	46	56	43			
5460	31.10.2015 21:36:00	99	47	3			
5461	01.11.2015 00:00:00	61	38	25			
5462	01.11.2015 02:24:00	33	29	1			
5463	01.11.2015 04:48:00	97	19	92			
5464	01.11.2015 07:12:00	71	9	30			
5465	01.11.2015 09:36:00	19	0	98			
5466	01.11.2015 12:00:00	93	10	31			
5467	01.11.2015 14:24:00	80	19	11			
5468	01.11.2015 16:48:00	5	29	28			
5469	01.11.2015 19:12:00	87	39	56			
5470	01.11.2015 21:36:00	88	48	99			
5471	02.11.2015 00:00:00	8	56	14			
5472	02.11.2015 02:24:00	79	64	89			
5473	02.11.2015 04:48:00	94	71	96			
5474	02.11.2015 07:12:00	22	78	99			
5475	02.11.2015 09:36:00	69	84	99			
5476	02.11.2015 12:00:00	97	89	92			
5477	02.11.2015 14:24:00	35	93	90			
5478	02.11.2015 16:48:00	59	96	77			
5479	02.11.2015 19:12:00	99	98	3			
5480	02.11.2015 21:36:00	48	99	64			
5481	03.11.2015 00:00:00	47	99	99			
5482	03.11.2015 02:24:00	99	99	3			
5483	03.11.2015 04:48:00	60	97	95			
5484	03.11.2015 07:12:00	34	94	84			
5485	03.11.2015 09:36:00	97	90	92			
5486	03.11.2015 12:00:00	71	86	30			
5487	03.11.2015 14:24:00	20	80	40			
5488	03.11.2015 16:48:00	93	74	31			
5489	03.11.2015 19:12:00	80	67	11			
5490	03.11.2015 21:36:00	6	59	96			
5491	04.11.2015 00:00:00	87	51	56			
5492	04.11.2015 02:24:00	87	42	56			
5493	04.11.2015 04:48:00	7	33	75			
5494	04.11.2015 07:12:00	79	23	89			
5495	04.11.2015 09:36:00	93	14	31			
5496	04.11.2015 12:00:00	21	4	54			
5497	04.11.2015 14:24:00	70	5	63			
5498	04.11.2015 16:48:00	97	15	92			
5499	04.11.2015 19:12:00	35	25	90			
5500	04.11.2015 21:36:00	59	35	77			
5501	05.11.2015 00:00:00	99	44	3			
5502	05.11.2015 02:24:00	47	53	99			
5503	05.11.2015 04:48:00	47	61	99			
5504	05.11.2015 07:12:00	99	68	3			
5505	05.11.2015 09:36:00	59	75	77			
5506	05.11.2015 12:00:00	35	81	90			
5507	05.11.2015 14:24:00	97	87	92			
5508	05.11.2015 16:48:00	70	91	63			
5509	05.11.2015 19:12:00	21	95	54			
5510	05.11.2015 21:36:00	93	97	31			
5511	06.11.2015 00:00:00	79	99	89			
5512	06.11.2015 02:24:00	7	99	75			
5513	06.11.2015 04:48:00	87	99	56			
5514	06.11.2015 07:12:00	87	98	56			
5515	06.11.2015 09:36:00	6	95	96			
5516	06.11.2015 12:00:00	80	92	11			
5517	06.11.2015 14:24:00	93	88	31			
5518	06.11.2015 16:48:00	20	83	40			
5519	06.11.2015 19:12:00	71	77	30			
5520	06.11.2015 21:36:00	97	70	92			
5521	07.11.2015 00:00:00	34	63	84			
5522	07.11.2015 02:24:00	60	54	95			
5523	07.11.2015 04:48:00	99	46	3			
5524	07.11.2015 07:12:00	47	37	99			
5525	07.11.2015 09:36:00	48	27	64			
5526	07.11.2015 12:00:00	99	18	3			
5527	07.11.2015 14:24:00	59	8	77			
5528	07.11.2015 16:48:00	35	1	90			
5529	07.11.2015 19:12:00	97	11	92			
5530	07.11.2015 21:36:00	69	21	99			
5531	08.11.2015 00:00:00	22	31	99			
5532	08.11.2015 02:24:00	94	40	96			
5533	08.11.2015 04:48:00	79	49	89			
5534	08.11.2015 07:12:00	8	57	14			
5535	08.11.2015 09:36:00	88	65	99			
5536	08.11.2015 12:00:00	87	72	56			
5537	08.11.2015 14:24:00	5	79	28			
5538	08.11.2015 16:48:00	80	85	11			
5539	08.11.2015 19:12:00	93	89	31			
5540	08.11.2015 21:36:00	19	93	98			
5541	09.11.2015 00:00:00	71	96	30			
5542	09.11.2015 02:24:00	97	98	92			
5543	09.11.2015 04:48:00	33	99	1			
5544	09.11.2015 07:12:00	61	99	25			
5545	09.11.2015 09:36:00	99	98	3			
5546	09.11.2015 12:00:00	46	96	43			
5547	09.11.2015 14:24:00	49	94	30			
5548	09.11.2015 16:48:00	99	90	3			
5549	09.11.2015 19:12:00	58	85	11			
5550	09.11.2015 21:36:00	36	79	12			
5551	10.11.2015 00:00:00	98	73	81			
5552	10.11.2015 02:24:00	69	66	99			
5553	10.11.2015 04:48:00	23	58	53			
5554	10.11.2015 07:12:00	94	50	96			
5555	10.11.2015 09:36:00	78	41	85			
5556	10.11.2015 12:00:00	9	31	91			
5557	10.11.2015 14:24:00	88	22	99			
5558	10.11.2015 16:48:00	86	12	38			
5559	10.11.2015 19:12:00	4	2	65			
5560	10.11.2015 21:36:00	81	7	77			
5561	11.11.2015 00:00:00	92	17	62			
5562	11.11.2015 02:24:00	18	27	66			
5563	11.11.2015 04:48:00	72	36	96			
5564	11.11.2015 07:12:00	97	45	92			
5565	11.11.2015 09:36:00	32	54	83			
5566	11.11.2015 12:00:00	61	62	25			
5567	11.11.2015 14:24:00	99	70	3			
5568	11.11.2015 16:48:00	45	76	52			
5569	11.11.2015 19:12:00	50	82	96			
5570	11.11.2015 21:36:00	99	88	3			
5571	12.11.2015 00:00:00	57	92	89			
5572	12.11.2015 02:24:00	37	95	76			
5573	12.11.2015 04:48:00	98	98	81			
5574	12.11.2015 07:12:00	68	99	44			
5575	12.11.2015 09:36:00	24	99	42			
5576	12.11.2015 12:00:00	94	99	96			
5577	12.11.2015 14:24:00	78	97	85			
5578	12.11.2015 16:48:00	10	95	83			
5579	12.11.2015 19:12:00	89	91	51			
5580	12.11.2015 21:36:00	86	87	38			
5581	13.11.2015 00:00:00	3	82	98			
5582	13.11.2015 02:24:00	81	76	77			
5583	13.11.2015 04:48:00	92	69	62			
5584	13.11.2015 07:12:00	17	61	27			
5585	13.11.2015 09:36:00	73	53	73			
5586	13.11.2015 12:00:00	96	44	18			
5587	13.11.2015 14:24:00	31	35	91			
5588	13.11.2015 16:48:00	62	26	67			
5589	13.11.2015 19:12:00	99	16	3			
5590	13.11.2015 21:36:00	44	6	99			
5591	14.11.2015 00:00:00	51	3	74			
5592	14.11.2015 02:24:00	99	13	3			
5593	14.11.2015 04:48:00	56	23	85			
5594	14.11.2015 07:12:00	38	32	95			
5595	14.11.2015 09:36:00	98	42	81			
5596	14.11.2015 12:00:00	67	50	51			
5597	14.11.2015 14:24:00	25	59	99			
5598	14.11.2015 16:48:00	94	67	96			
5599	14.11.2015 19:12:00	77	74	3			
5600	14.11.2015 21:36:00	11	80	0			
5601	15.11.2015 00:00:00	89	85	51			
5602	15.11.2015 02:24:00	85	90	98			
5603	15.11.2015 04:48:00	3	94	98			
5604	15.11.2015 07:12:00	82	97	94			
5605	15.11.2015 09:36:00	92	99	62			
5606	15.11.2015 12:00:00	17	99	27			
5607	15.11.2015 14:24:00	73	99	73			
5608	15.11.2015 16:48:00	96	98	18			
5609	15.11.2015 19:12:00	30	96	15			
5610	15.11.2015 21:36:00	63	93	98			
5611	16.11.2015 00:00:00	99	89	3			
5612	16.11.2015 02:24:00	43	84	55			
5613	16.11.2015 04:48:00	51	78	74			
5614	16.11.2015 07:12:00	99	72	3			
5615	16.11.2015 09:36:00	56	64	85			
5616	16.11.2015 12:00:00	39	57	26			
5617	16.11.2015 14:24:00	98	48	81			
